material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.5893665025993973,0.997152393365082,S002,129.24840378053176,2.6853812323770736,82.74469568600729,8.786889274809578,14.94139020518365,73.84989925219534,11.208710542621027,64.6289632795852
2.5803793375919333,0.9965249212613192,S002,201.64769514081826,7.933824321079254,96.95935402771897,20.5954889293137,30.599381595111385,59.915575502586584,9.485042902302029,45.63095664136848
2.78125258223942,0.9992249741884416,S002,189.20412361075844,6.448010186855238,25.318642911462305,13.55971730114781,35.72413550137905,62.70765725113642,1.5682072474845283,66.37539016451109
2.8356240028570823,0.9992668277844636,S003,80.77918126797101,3.3809672420258883,14.132917171652219,1.0,9.508289215319548,65.01743493922645,25.474275845454,23.33472360607776
2.6927989878419667,0.9991983061831264,,213.16662499812355,2.770427773338334,7.2721727106089675,23.499461520600697,24.691250817602025,73.03879493374896,2.269954248649009,37.89924261850415
2.8003532897892027,0.9980405357892477,S003,94.88811436733214,2.886416199887422,72.36779550757271,14.008485642164189,8.335605283810581,89.7514893461458,1.9129053700436134,45.08382268610298
2.7361636025047638,0.9998443844175466,S001,94.76352296452461,3.6941813968023345,66.61001544670296,1.0,14.016298229893584,85.15787924124166,0.8258225288647738,46.77075747304508
2.635488024539488,0.9995114948226531,S003,157.3948845786827,1.6300386356667464,222.03912715172572,10.690834934318584,71.06793244987098,28.847826475208553,0.08424107492046967,66.90085637393504
2.7361395605508414,0.995609927292149,S002,168.58798696834063,2.3900438935773893,53.23666945368123,19.954570001860052,60.61270537485417,30.286903260634418,9.100391364511417,72.43146466624506
2.853803656646597,0.9992543245830475,S001,166.01724156756222,1.180228381106652,46.26697952478542,26.889201505314716,40.129433629205515,27.938563797325212,31.93200257346927,72.74656008894377
2.696417396089005,0.9998439046259031,S001,68.29736747955097,3.31882751128886,61.087500606860374,6.933705286332137,54.33041439744623,43.98928771057214,1.6802978919816156,8.584484317602133
2.8564643655814006,0.9981776995899737,S003,225.49217252607608,3.7569143536223195,63.522850726735186,18.909202546461934,15.541457537866584,72.51476452996602,11.943777932167384,24.58227822572036
2.4380254895910256,0.997659159738864,S003,103.12000851774121,2.1348721646596527,43.52533749111211,9.397518646249921,28.260620341926195,45.550029063772854,26.189350594300937,49.054404223658366
2.7821902504375227,0.9999790427863642,S001,75.90298425656084,5.971471513138696,26.070122934484118,14.464680521397009,9.917696957913488,74.11375381569401,15.968549226392497,29.734922503831307
2.7087047068238173,0.9998609467188225,S003,227.74961597379544,1.4727290386150185,51.09941257034571,19.545140701756868,36.80206987961286,49.22396950836292,13.973960612024229,9.591231068844287
2.6700992649534134,0.9994889699611353,S003,241.13029964595069,1.3071021136944547,49.647653686985876,20.117069931343803,14.7016340229281,83.38140440409319,1.9169615729787286,0.0
2.7091760776535505,0.9996753069614569,S003,222.42552345309014,3.0411201236507117,49.03696005096843,19.828834734398853,15.942174429448528,80.74734822160606,3.3104773489454073,17.8375818355627
2.501243108539911,0.9983579173040843,S002,211.90321494497562,4.588481545223851,88.83004435881894,16.423678453204,12.138776399278022,76.7066194540914,11.154604146630563,34.51858361641605
2.678032811216249,0.9972469747433669,S002,181.04839612780435,6.308915840648042,50.40202796476371,18.71819119275441,,71.37431234589266,22.597932688865157,64.99852473570029
2.735711257151175,0.9997174448349688,S003,160.17147412182786,2.160971455627649,14.458947863338476,24.14053970453059,74.01816060036832,21.25068206354151,4.731157336090173,64.95444719140859
2.8477894044741516,0.9989276299228395,S003,67.39735198228203,4.661514599659235,29.91385930347584,8.35513156380835,24.69094828010663,73.02369286934852,2.2853588505448483,11.254502368857509
2.6481729781726355,0.9988813339052387,S002,131.69064261413973,2.6664440419278037,43.10258979538281,11.907296750782535,7.6507161282035385,79.18151050710176,13.167773364694705,63.00123997853535
2.619150639710681,0.9986332787493786,S002,124.5377034024628,2.493497516538946,52.22629076682994,10.994713995668558,39.722339726106895,38.62267386553329,21.65498640835982,64.02894267370912
2.6498242956415465,0.9987811682437768,S001,101.95075675206525,4.228426629832309,73.44856651267418,2.3791216317232395,31.42560681416626,53.911786296496324,,58.07370397454021
2.7915402117702075,0.9993056584098443,S001,194.684022737717,3.766557443039875,52.53888352205697,23.883951159507497,8.988035444554582,79.18373004532609,11.828234510119337,58.97899273114874
2.732875110965969,0.9994900903149522,S002,149.17514701575416,1.235905526826551,5.880171475193504,14.528328716511407,29.209667945982844,63.432846608133886,7.3574854458832775,75.9608081188692
2.647023979623296,0.9997806731425335,S003,66.20924318152959,5.687496533958243,16.25877450346671,5.718524750199831,22.853929622078446,77.12888801508915,0.017182362832403125,8.555243675368743
2.7513267433113358,0.9999877832181353,S003,94.03664038996226,5.419728256804605,77.02012157449282,25.36920187822053,76.08002457399408,23.36891268518569,0.5510627408202363,38.58755949803744
2.7097077549348043,0.9995047251761817,S003,186.65175273191917,1.9881780154993005,42.18060265981999,20.158939815020346,34.598599986096346,56.16280156477511,9.238598449128542,58.25591458095941
2.796864499053289,0.9994469328834168,S003,65.22617189806004,3.313157846347471,55.9817139964236,2.7636619393300834,28.366412150331122,56.06870223150611,15.564885618162752,8.724576825561002
2.629794690612265,0.9992152209489805,S001,220.24138280975373,3.4799401422701504,38.048020838257806,19.89235029994766,13.532141487791865,59.77417173124474,26.693686780963393,28.773092374872945
2.6672337853402235,0.9971922092574781,S002,149.02930540279488,3.0966995495837866,29.80700372556211,20.645159086263263,45.00173625074723,50.32764981785975,4.670613931393016,74.49913116054321
2.6607891846867844,0.9953975431958934,S003,146.1173154653296,2.0644160936809857,39.17646198657388,15.178083599221782,28.738834329138825,51.04875565198574,20.212410018875417,70.2202301527741
2.5536485051867883,0.9995987747215075,S001,168.48155693190353,1.9429128499246544,56.48040692960492,9.65676580160352,39.674750426694786,39.37611369629628,20.949135877008935,66.85340655478412
2.729612027706458,0.999832420100689,S003,214.93619318502982,2.6837711863936016,50.11806465997542,26.089763991379,32.25618956351029,42.88344987970817,24.860360556781544,26.657688872003643
2.7261055272179893,0.999849402254024,S002,119.56184158043861,4.885953762994912,96.5294765144235,8.61546373034889,35.79737226115913,64.0703280953852,0.1322996434556676,71.45531960653379
2.700511345664246,0.9995977392353146,S001,185.6032305118127,3.567268144751505,,27.926811932268997,29.233972196703313,29.392916099408,41.373111703888696,63.80678234949695
2.6765412866624856,0.999269612728086,S002,163.1463927991582,2.2584818368646697,13.546612922609242,21.714879608489063,27.389180179363194,61.30875474066403,11.302065079972774,69.10556659052212
,0.9999515705174311,S002,103.40565403388426,3.9982203728187002,41.790295419549324,8.10395592509467,26.064562182133137,25.065217813287138,48.87022000457972,48.323503728293744
2.657935467723464,0.9996955592833197,S001,225.7259972710316,0.6542463540429493,74.03920786845,28.977681535778725,16.72112134496153,43.08246178918091,40.19641686585756,11.443303825633985
2.665728548347323,0.9995412307567569,S001,209.48520432138562,4.827761246581892,85.54167033329483,21.287797984775583,56.102288723605554,20.86652333979083,23.03118793660362,33.758468727919805
2.6197722730778383,0.9986644660904582,S001,181.6903669316851,1.1389913734128543,30.83057773983644,22.432905068779608,34.113123035850755,42.92819734692475,22.95867961722452,56.85485596862789
2.6838714288333994,0.9973260515430449,S001,220.11634581884837,2.2677304493251325,1.8131648188273741,24.435298668357213,32.334993635849344,64.35109104987684,3.313915314273826,27.683360705199973
2.740405085681454,0.9996853517867642,S001,223.45884019196046,1.552963518160655,31.68759395732771,18.114100744241682,40.52023791239432,33.16716620757833,26.312595880027345,16.90975518912249
2.888618590121053,0.9997839286918037,S001,191.67259534300695,1.4228462432416908,66.76137308409315,15.949510372713384,33.56176749471838,66.30136029747709,0.13687220780453238,66.2750414209531
2.717457781283184,0.9994068688918767,,217.4026656727344,4.856963234230844,49.409392917529885,26.890070655179247,31.05585821384878,54.53988066488531,14.404261121265908,37.403263572320235
2.7257550390722765,0.9983262294443155,S003,189.49429233385672,2.1514658474623447,75.95896075462792,17.275552572852966,23.964789830422863,74.33463923194194,1.7005709376352065,57.87584542958208
2.6925554084233836,0.999758465795904,S002,186.02815435206008,3.232487423018259,112.13536318516522,16.584573118996026,29.379534195615413,67.39387295823302,3.226592846151579,64.12693400532652
2.508122878470096,0.9993044763464761,S001,173.72227564303688,2.6552523853207357,44.10806332072396,12.596614667556924,21.278110643692543,77.84428118005042,0.8776081762570352,69.30046024139185
2.6973486124550785,0.9994349486549415,S003,200.54332791152825,3.4505043667245223,34.72177608431021,,29.052069363282023,20.506254184165268,50.4416764525527,45.20398815400131
2.706023020994103,0.999402803849928,S003,81.72102105861474,2.8247248045369786,22.96432345964636,18.4847267020772,4.0403682355918695,,14.47619463274602,25.395637090512494
2.9463242112485286,0.999622620301275,S003,226.17415183978568,1.4311865964358765,13.465330382191954,17.279750612707204,53.507385235881,14.249978549863643,32.24263621425536,8.177103628487435
2.6807639035218878,0.9976695314998067,S002,224.3687055490464,,9.927162830412128,22.557967838268436,54.10904605127031,44.71307873862235,1.1778752101073466,26.70560971267061
2.7301547342333614,0.9986954567166957,S001,55.84945660691183,2.123618999280046,28.305725238264923,12.646048437768329,37.66865527774319,45.57060334132975,16.760741380927062,0.0
2.696528823029476,0.9992355629677894,S003,215.16335011295254,1.248208159700195,102.05721558122006,21.118128055066677,83.03581105819232,12.16329539638146,4.8008935454262245,18.820944279155825
2.583132196238047,0.9989003567246358,S002,75.77397349468905,2.1944740817274786,81.11994216376162,9.839256330717575,51.107353431749694,39.272087243691054,9.620559324559252,8.969141984548287
2.814282281451502,0.9994773996606596,S002,117.02377085182837,5.756789237920454,33.38388098417573,6.390409444448441,17.997184248888985,71.32461836773416,10.67819738337686,70.0753790610138
2.7751933032686775,0.9991401701123532,S002,198.70165125832156,4.158318854404787,188.7330885350114,22.011700611870403,43.05808104813577,53.920596103937555,3.0213228479266805,53.658160452190145
2.779103194704305,0.999795773636083,S003,82.15197920966165,2.2834191179286907,30.018401515238327,7.279476595943422,23.515892322903255,63.57599579560842,12.908111881488335,31.45111361662828
,0.9998375573602172,S001,213.59340482381245,2.2827278376330904,119.26001213522467,26.28799046078056,15.642766564665706,70.63044384567921,13.726789589655084,27.56225528409727
2.84027943109361,0.9976286279642309,S003,216.42683559154838,2.314474061317307,138.13718027626393,27.579613816978593,47.333239534228575,45.227208235027895,7.439552230743534,33.06963322718944
2.5598148937207723,,S003,151.49354675216725,7.678114366211283,70.0141464877153,28.097172885309796,36.90677984673707,54.412149527813924,8.681070625449,73.00754082453945
2.758685709380027,0.9995132296269782,S001,51.27717434336672,3.290263741374442,28.077276333882363,8.025883300404551,10.234331022166765,60.684783797785805,29.08088518004743,0.0
2.919045562580998,0.9980453470623889,S001,107.40762663498256,3.370364246692758,37.143793244033844,12.36974424640909,16.301263584120115,36.001197824929584,47.6975385909503,60.47831584969983
2.6009463674869315,0.9988203266966804,S001,173.38538367514843,4.550065948419361,57.49912683664541,18.310459875401524,6.167571397614475,46.75386363384818,47.07856496853734,66.25136710285311
2.643370227039723,0.9992734793891719,S002,246.2372356054847,3.062999239342695,13.869455890758065,22.85789209649503,18.728167395198582,80.14882109963031,1.1230115051711111,0.0
2.7099651365087642,0.9997346052437396,S001,176.36270540333368,2.3880542835805643,21.020456983722422,19.328689757641822,10.640967264605427,56.77738147865349,32.58165125674109,69.17878662031042
2.64965243458838,0.9994883186183514,S003,101.96071621283195,2.4640961712700493,19.42598056677078,8.71906457058805,52.03392973256224,17.57475160276241,30.391318664675353,43.826565554883494
2.544933656893387,0.9988210044650105,S001,176.80114061992225,2.622687014532533,73.79745235353265,18.522418943340295,22.331959330560842,56.962832531496055,20.705208137943107,64.75157740884671
2.706856297480603,0.9991445475923381,S003,157.9970759431711,2.6681594276126077,111.41577131252873,22.387695272356908,37.44132485492309,49.833732037597684,12.724943107479206,72.29229234399705
2.5937696286273897,0.9999459811600225,S002,205.96907903022873,3.9110847759312364,83.33372238772544,15.564195076624667,42.47451101308212,54.08637809011287,3.4391108968050017,42.63741880980203
2.7473592430635185,0.9998271511869901,S003,71.39612776539168,2.7898084649011454,99.34836932955406,12.839005582184395,6.462612526089663,57.990229507563754,35.547157966346575,6.992405326273293
2.60805757657662,0.9990178287369189,S003,202.2055805004056,3.9208953706778775,26.04378946847932,26.806133386739887,55.337469729375556,21.68806731903455,22.974462951589892,43.00358286633045
2.854993440501754,0.9990288329316619,S001,158.25331573522206,2.6107608961658846,38.51496967198448,15.234988938566811,24.28000914736047,51.33738290377246,24.382607948867072,78.63349601624455
2.6216746707663763,0.9964015964511825,S001,242.59840077179894,2.8272870015619587,,13.650565582136922,35.24003119800729,54.10991940345713,10.6500493985356,0.0
2.6677938483794326,0.9964787011856825,S003,118.37443320773721,1.000900062547354,69.81634090180216,8.79833338530156,35.832089052660834,47.520966259225375,16.646944688113788,62.19952093734549
2.781351721736967,0.9998096690099484,S001,176.52437862678963,4.2980603406082665,28.988444292254993,24.137410595484507,33.70528683603903,32.382777333149484,33.91193583081149,69.00646005886838
2.5769135683566047,0.9985587273833925,S002,236.4056211020035,3.2324625235338997,95.23143480294482,23.52622179870594,23.212617318744606,51.63155459336235,25.15582808789304,0.0
2.7227459934604132,0.998677091099518,,70.50194559813585,4.477232253403155,135.63276775598246,2.0536833983390315,54.022919642488766,39.60481451977091,6.372265837740324,9.235460882409294
2.830714275428243,0.9998270277071309,S001,237.44569744729023,0.6388231080781331,72.36008633044902,21.220695138587935,21.995174240845483,62.39191977154099,15.612905987613532,0.01031874050889714
2.5392516765438775,0.9993046691647339,S002,187.57714446016266,7.722880007161579,37.155511203905384,22.96081457853903,14.116394125671237,70.71361906389336,15.169986810435413,61.103925953365795
2.7184633858532306,0.997853675814245,S001,63.56741182103438,2.5350292765779963,24.031598133584964,9.090409023110336,5.763175202944674,72.21995429646869,22.016870500586645,0.0
2.7259882794248425,0.9995996982902859,S003,110.19271338936325,4.730786219076356,19.469354911019934,9.824610843087854,,57.26296538170285,2.8854016896279395,59.819359718077045
2.778182287177731,0.9996201159320504,S003,191.6344177290563,1.6161504183628295,5.965270832318389,17.329319713832195,19.22676344993057,77.93826733684426,2.834969213225175,52.39548091724305
2.576304928912192,0.9977940845822062,,63.47012029375434,3.6928072919566692,41.91109376831172,4.388221284156325,8.01593716199339,60.18652724601312,31.797535591993498,0.0
2.5679543386915724,0.9993797898254486,S001,166.43409203525465,1.6052704040148027,40.02706751503185,12.031358281032952,33.422471814023964,56.1345750011347,10.442953184841334,65.35915479245213
2.75219415656169,0.997405089917287,S001,119.17661139059135,1.9899619533859452,91.27847567753564,19.994539586406344,5.9735719689726,27.45856022504834,66.56786780597906,56.49408725229227
2.7296984673233187,0.9996339582194328,S002,174.1831035534954,7.078171962170543,30.646688017098384,15.806708009292844,16.4275772079873,61.412956723802445,22.15946606821026,67.29723968207315
2.7250492850345878,0.9992787414013609,S003,59.148406762502574,2.4710886428138057,43.802683252538,12.00063328037774,30.30815856542756,,52.97954490818443,0.0
2.734644820949698,0.9983930129712594,S002,224.30736123047527,3.0304661015640777,61.76220906065951,30.03731638265978,35.18967275792351,60.384242048920775,4.426085193155719,19.172202920016133
2.631997527842151,0.9985767610344245,S003,244.6977938354794,4.199787233620641,71.52780389017704,29.461333874287742,41.03959591115948,57.58808067416288,1.3723234146776335,0.0
2.7232253697161006,0.9990574856216491,S001,243.7755710571383,3.4828152408148325,84.20371689386575,22.21945554212359,36.594115769698625,41.76489866798688,21.640985562314498,0.0
2.7293072473298685,0.9984301851609544,S003,199.93036634858495,2.9306066593564775,57.34372820110694,22.011687086541546,44.076803094925744,49.64914592412835,6.2740509809458995,46.086816269402604
,0.9982627737350116,S002,76.0172480261264,3.2624567022935933,14.71455943175759,7.480746770658059,37.36914565347538,57.785172870588,4.84568147593661,18.120202890094603
2.886577451114476,,S001,201.6526391858045,9.040439519348308,67.13230601347607,15.64675461492981,37.40240051207186,41.04814490301854,21.549454584909615,55.02002793277903
2.747383292091179,0.9985562234127057,S002,54.9173832917603,,28.777871128535477,7.113534737784045,40.92139312103289,,36.23594167550152,0.0
2.5808696502797353,0.9993116088385181,S002,54.42471030579945,3.005817337022349,114.9261005657814,1.0,14.334581395974876,82.24626204498277,3.419156559042352,0.0
2.7656553608633834,0.9996480994841557,S003,114.72204382990824,4.596647337111264,50.82837770808059,17.410601325298643,53.73872860112263,42.574616247938756,3.686655150938615,60.52226462479381
2.602531832977268,0.9964198417953716,S002,147.72863808093314,4.72450581698963,59.91596165291512,12.44977732160135,55.10479465003114,31.424652499561045,13.470552850407818,71.28792154404132
2.7787084603742453,0.9992866951897187,S003,204.08148356155863,4.921016686629224,233.60671279557698,21.41394663552006,7.98791860389463,62.05686986013008,29.955211535975284,48.317114211927176
2.8158595579007404,0.9985522458101895,,186.65907532130103,3.7410454745577355,85.2199986169178,20.082346889860812,43.21373010169622,46.53859775420241,10.247672144101356,64.53704554716916
2.617931768164829,0.9991902119104817,S003,139.18054127534967,1.534949595411825,66.26267742030474,12.62352925901458,26.727472218048092,64.90216870958739,8.370359072364531,63.94220709791362
2.7963376129244324,0.9998447362109195,S001,104.72533325633317,6.151621872464329,44.82703901371177,13.406002333009692,36.48270123710468,53.11253735158835,10.404761411306975,61.40663565019467
2.74127809269365,0.9991060155452169,S003,249.42490003154222,1.5323880008129678,15.992785263899119,22.5679717200416,19.64887722028208,58.78723772857428,21.56388505114363,0.0
