material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.7375698018345673,0.9989914511633842,S003,217.54581972453127,2.543041084901135,22.4024457595292,18.067555244552253,,72.22814054648599,13.570331457593085,26.09945024566573
2.6399361310081195,0.9988883387476462,,80.55008633352332,3.012418407431724,77.63201259727464,4.121858775581083,24.014673570151352,60.87290693897815,15.112419490870511,26.106256117415807
2.6708306250206726,0.9995342461731748,S003,,2.8781691394594313,39.45742604248939,7.0404650881392525,17.52256500642343,65.94831013466299,16.52912485891359,2.465661490185603
2.6398293387770604,0.9993915006667434,S003,178.35508088820225,2.7207341532667884,58.18258860831215,22.709136093348867,11.656845363865571,65.68760226517978,22.65555237095466,62.10273868954972
2.885227818450894,0.999577880806613,S001,144.38747315105886,1.5766915266519392,43.53514867215518,24.23279765581716,27.778053129087077,61.75409365355946,10.46785321735346,78.3847242428673
2.6986502775262067,,S003,231.57812008256656,4.731405484004627,,22.303341017422337,37.6528308884566,53.98370670412933,8.363462407414058,7.78589309169211
2.59422890710441,0.99812055075992,S003,122.63783921816984,3.1506150384473166,57.78765884536005,13.75785504635772,58.49776316075276,3.1898280409611957,38.31240879828603,57.75801037387793
2.782254491210319,0.99811595243714,S002,107.43045268752572,3.311630760663959,84.21892789004386,16.674123940764744,60.50411465051614,38.824954177542104,0.6709311719417503,54.92230411794771
2.5779156350028978,0.998689031036982,S002,150.14698122883968,1.8161977828091265,105.50715947526274,12.770015872738558,43.022105213238135,34.3719918095376,22.60590297722425,71.16865565639827
2.7208863595004757,0.998699927974962,S002,141.18923715373225,2.1606082969459988,46.832961043952544,10.203500091198553,18.92261669775864,78.65655492741448,2.4208283748268897,64.65276044094774
2.5040329876120224,0.999661597976626,S001,118.88560924343766,2.489129127091922,123.16308508949656,21.63068759500583,8.517657593887433,38.98424083584269,52.49810157026988,54.521146283991115
2.567181395110157,0.999735326139816,S003,188.7482597396657,1.2623027764305088,92.792945336103,17.975987802325342,21.39211717741257,45.28257880072544,33.32530402186199,48.47120821985224
2.7196861235869125,0.9997289426168532,S003,201.91236678278165,1.1688061431667731,5.420284055697565,21.2779209166909,69.87909167053421,24.296679466125767,5.824228863340018,37.52379692426002
2.7738466579995413,0.9992226118617514,S001,220.59679380602736,2.0129997745904356,25.877946991012525,14.040344606615736,14.52128526298048,80.92552365842455,4.553191078594952,21.71596565563901
2.717136828118998,0.9982072128069672,S003,244.57132094206855,3.529867670814619,47.40475363662408,21.838069071661756,71.59509168244217,25.503081562804,2.901826754753844,0.0
2.688435171761176,0.999466978306762,S002,103.33123842650087,1.9609544226162896,51.77213653158045,19.76881864261146,47.42137576557251,26.229582315257083,26.349041919170396,48.572604720777576
2.6698896304410713,0.9989698768257071,S001,193.2186964979923,1.633291658966749,29.65399785330032,21.635901945708504,54.07409080807699,14.48293683948462,31.442972352438392,46.47135591909991
2.552147800963257,0.999271874942681,S003,128.85164709914903,1.808788299633334,68.06318231297922,12.741756416728338,22.453334827059805,37.4408089964975,40.1058561764427,62.23437404515936
2.6280155791605293,,S001,185.41639439022163,2.164801753473464,38.55757832387368,25.510217261112793,14.273976589323391,37.55557750203341,48.170445908643195,52.53101054287747
2.6539361229040215,0.996817770897462,S001,145.19633806984407,2.2774821636873237,48.42930019373644,6.294147536285507,31.53095489275321,63.504269860853135,4.964775246393659,70.23183174296949
2.805712222621892,0.999984438069074,S003,248.7546205535863,8.026597592125512,37.243971809751784,22.801715471814394,38.43958612631116,46.44737976823167,15.113034105457174,0.0
2.7343618289568465,0.9997187178145704,S002,195.78042715815,4.605772067804737,41.41724529074273,30.952984783497325,35.950004034330625,57.258748600442075,6.791247365227295,58.99953832477048
2.5236959844637266,0.9996803447981604,S003,240.4982600868649,4.537549261862554,20.30894465503386,23.799982054633823,29.28830745708489,60.69010742357237,10.021585119342728,0.0
2.73240839693948,0.9995429942476252,S003,216.9939098962371,4.875829199235687,63.86657536650456,21.41496024191091,12.441873214894423,70.37692815010702,17.181198634998545,26.96632039818988
2.6614917719583686,0.9997114674427594,S002,230.58020223267425,1.6496935861986637,74.70543740920003,28.9537488044458,43.812885564012774,34.128475013099404,22.058639422887826,7.686171881618579
2.6323077999694044,0.9999765263215014,S003,212.883839442935,1.4752355803149382,14.142807926493726,27.53166271374169,20.668384103616436,50.43044265419089,28.90117324219267,28.67744718360584
2.761167628884087,0.9985173361443008,S003,141.83182607518228,1.5629340471579696,30.275882549082876,7.675450691591499,35.16450437390111,54.83810253479848,9.99739309130042,69.93811380571074
2.803099952249595,0.9996277686038272,S003,100.35769066937688,5.29759564992032,51.17146270366718,12.175602433720057,3.6058675970255383,75.27404781170183,21.12008459127262,45.77469932091218
2.79312801191162,0.999788277279354,S001,124.06403509010444,2.067632236655723,142.34198055819846,21.185356226675363,5.912608446384764,30.454594183378685,63.63279737023656,59.90618866115409
2.6160782476777364,0.9993525285254736,S001,54.04724652799009,1.454005132293226,20.024863461805264,2.1893039905272245,3.6742241125908937,72.79906307938728,23.526712808021824,0.0
2.669078762414878,0.9962434945631196,S001,154.79863349293345,2.191315174522084,38.33690277206545,13.617709084106355,37.957969997382385,54.4473637543923,7.594666248225337,76.89915834197647
2.7331263431403565,0.9999212149550928,S003,151.01156005408174,2.4125812541552425,33.322422475436156,15.245249573049971,55.33679443057272,29.21179567557532,15.45140989385195,69.56616158775223
2.797554512712236,0.999752370012859,S002,155.05009296609765,3.108706231320936,61.15032514506953,18.976733768645428,28.46869470821201,26.92524047975251,44.60606481203549,71.38439104762308
,0.9984357104265976,S001,244.80624499441276,3.081681872217754,19.816860769554065,17.34229944710329,26.046674450300017,61.272065828550495,12.681259721149502,0.0
2.6814341023336183,0.9998331037702246,S002,232.29080069096787,1.796624664343746,28.711146003175426,7.666442868634693,40.21559247731579,,,5.981146208436188
2.5893665025993973,0.9989691009124942,S003,82.3425556660216,3.829859798002471,185.32974952620611,9.31172290653307,11.457325018031476,74.07239379891153,14.470281183057004,27.900864237948134
2.5803793375919333,0.9996385179876608,S001,123.77650431117785,1.9746738256114509,6.314929100808482,18.207039488404178,25.656729612281055,58.47715399278012,15.866116394938826,69.62612024942217
2.78125258223942,0.997802173973516,S003,134.7912358926524,2.513966618020901,46.751795574458626,11.91932702368431,25.63211886062439,60.80597701646544,13.561904122910178,73.10001155671257
2.8356240028570823,0.9999395165421184,S002,122.10658357032956,3.8320006711482777,48.73712642934496,9.158659189329509,21.319988948270726,67.06704811935832,11.61296293237096,72.26332875067298
2.6927989878419667,0.996642023057798,S001,209.6991927207826,1.9720809361839184,34.334709867786046,20.13508716033469,21.655119537983563,29.234165013996797,49.11071544801964,25.443500427492
2.8003532897892027,0.9997907517658084,S001,154.8075339735174,2.0448496953953508,104.39677765278913,23.468484247036507,35.09756999408387,47.35845921678625,17.54397078912989,77.38038229224938
2.736163602504764,0.999755416846994,S001,164.419963394325,3.654042265663243,57.21515427947362,13.119189302108516,27.176059805809476,60.200205082997925,12.623735111192596,83.48753975394183
2.635488024539488,0.99938847243252,S001,220.6027117975851,1.7702723622007848,151.5304559821059,24.91168270186019,1.0825639028037273,,10.758362512040632,18.310197705510983
2.7361395605508414,0.9997471354776568,S002,211.18563068307176,2.242528419936821,8.981595351895514,15.350708082798128,57.597498507153645,39.12969784864204,3.272803644204324,30.640857843644127
2.853803656646597,0.9998092275385736,S001,76.44230456405994,3.588990944447522,67.8222424912078,2.1157030793079974,26.63251612189313,59.50005316487632,13.867430713230544,27.348246244346015
2.696417396089005,0.9997663052057236,S003,192.78291681672687,7.591629211298301,60.35849594654429,23.50350701822515,26.525505704489905,39.968974658445376,33.50551963706472,54.046352280368914
2.8564643655814006,0.9955545918529276,S001,137.0872257804071,3.6792254422629487,72.45082762574937,,17.666383092572175,53.0444297724599,29.28918713496791,73.65823945120934
2.4380254895910256,0.9988783603106935,S002,108.9297806125001,3.442919769183073,98.222330502995,15.33798863936546,29.292529647139887,58.79018158757184,11.917288765288268,55.53667818456549
,0.9990978485687074,S001,60.00376418043727,3.544513063361869,125.45204752742552,1.0,48.30452095801846,43.90846546421399,7.787013577767555,0.0
2.7087047068238173,0.9998333388390914,S002,147.4499120690902,1.589476732429932,170.08078806501928,12.645270009065523,13.423806879353762,75.42028045755286,11.155912663093355,72.33994017144715
2.6700992649534134,0.9987594926975356,S002,121.08733614490627,2.880023256647147,15.965203826764233,13.303317949988768,18.56730330255774,51.68539564131607,29.747301056126187,60.185286849382614
2.7091760776535505,0.999838838080102,S003,100.30260793528016,2.6781245528275917,68.80512495372518,10.328131348430595,50.36539814001322,33.35913953463126,16.275462325355498,43.629192084791185
2.501243108539911,0.9982656910629673,S001,188.93434591939152,3.1924615665597083,108.72609126867523,9.295057090247695,23.88846108958798,74.93490266130041,1.1766362491115945,57.66186011054801
2.678032811216249,0.9995393134616988,S001,203.8970774631174,2.881335858135636,46.17654221092147,13.903729869145334,10.221020587851482,88.33845715422618,1.4405222579223311,45.50498521967149
2.735711257151175,0.9997399430075884,S001,98.95790380588495,3.2865876520813155,21.643157355387444,5.886988125494006,23.007761256837664,22.0236293487793,54.96860939438304,44.26893823935076
2.8477894044741516,0.9978217658099544,S003,59.889487335869454,,22.039765897334277,5.650928111832723,21.587824880386243,74.23314773953479,4.1790273800789794,0.0
2.6481729781726355,0.9999074226637296,S003,219.750540113047,2.799118255077083,27.54014816111954,12.304834402566607,51.782767423681705,43.42423428330876,4.79299829300953,23.934121370009517
2.6191506397106816,0.9988625481825965,S002,51.991948240860665,1.4712107731420287,64.49354670939768,8.20032003281326,38.02904708325974,54.10370848936499,7.867244427375251,0.0
2.6498242956415465,0.9996559340478705,S002,237.4224987842944,2.3164743683564986,28.89409250662534,23.277337841699687,39.33300483323624,55.58383557929959,5.083159587464185,7.050843111366945e-05
2.7915402117702075,0.9999583354324808,S002,175.52397479654118,5.448916459228031,50.78345214041309,12.336380473708685,54.472337061978735,42.46204445140491,3.0656184866163487,75.68607699946348
2.732875110965969,0.9995244305451242,S003,114.36932704026404,3.1880331837017786,11.788132865684812,12.404867679354895,30.33210784746246,68.02406208299718,1.6438300695403691,60.49270303871101
2.647023979623296,0.9976216203247912,,99.29558191534724,2.689995393902724,11.742584781785878,2.7294454022838206,31.682488540716164,52.12903679847586,16.188474660807977,49.8035503387804
2.751326743311336,0.9995197423262016,,51.80113285289505,7.015076636296444,77.7925045605465,4.919684477058919,22.745311014223244,73.82208053312957,3.432608452647194,0.0
2.7097077549348043,0.9995113725561188,S002,97.09428340217544,1.3765529484334904,2.0450545245898137,1.0,2.8776777040812456,54.490200956009474,42.63212133990928,38.446741446605174
2.796864499053289,0.9997532845334856,S003,77.54566030342822,1.560915053852126,130.79440120555316,1.0,13.222498374099226,83.38350694263382,3.3939946832669654,15.939856460491896
2.629794690612265,0.9999601381646596,S002,172.43324414462913,6.400369388403639,64.99943166284913,14.973092423664491,17.326479158940643,77.5269040601933,5.1466167808660614,67.17436505791667
2.6672337853402235,0.9997782436736944,S002,83.30911771876026,2.781472511937755,14.43582501040072,4.749577062430689,69.45442121307828,25.877935405345593,4.667643381576128,23.310247661754573
2.6607891846867844,0.9990870793697014,S001,155.72596750732387,2.4077879955489023,62.24214990126009,17.49404015406152,70.93363556643418,23.83777342824464,5.228591005321175,64.1318407946998
2.5536485051867883,0.9992186981538694,S001,168.02328446889416,1.4924183194527416,34.199195193932866,16.709044478001285,35.617661277289166,64.35912827193746,0.0232104507733778,73.30761994712572
2.729612027706458,0.999651015340328,S001,109.6083396693829,3.4002471943419272,21.046494542283643,21.462812021716644,30.37888461532507,44.76977227503728,24.851343109637646,56.71851606518379
2.7261055272179893,0.9972556759580912,S002,57.01298980374374,3.568801891221156,112.39561873173942,4.375490119204167,29.108798679027423,63.74966550827473,7.141535812697847,0.0
2.700511345664246,0.9993397941858624,S001,57.45077612283922,1.5726354137895782,73.0480057368571,1.0,24.106636128968344,48.841868197857565,27.051495673174088,0.0
2.6765412866624856,0.999797972809386,S001,55.269466438783525,2.534159964624531,29.749069650796717,1.0,27.07370220321654,72.81951553176458,,0.0
2.558462925794959,0.9977691290447382,S001,197.82493342730925,2.2984663219795904,25.147824875869738,13.8018600493297,36.860138900110435,40.315279352202474,22.8245817476871,51.62949751189481
2.657935467723464,0.9999294933405416,S003,113.60194096285964,3.089436071771177,157.38565451711975,28.28288839575921,38.171507048822086,46.26487873433154,15.56361421684638,54.41004598609358
2.665728548347323,0.9974399000359496,S002,209.26003719353272,1.553289404787261,66.27170552828755,20.742388031199397,34.49849801864591,25.84584854634184,39.655653435012255,32.456250113437505
2.6197722730778383,0.9988683392595143,S001,136.34656476856983,5.083366440536755,51.613209087665226,19.177314363122058,22.54240560740095,60.7942398750006,16.663354517598457,75.11656036551848
2.6838714288333994,0.9981601187083942,S003,140.59962016599275,4.2969775955259495,24.898019584701736,19.096007531588103,26.455594371367553,63.49008161307825,10.054324015554196,75.51764734830523
2.740405085681454,0.9997181455482392,S003,152.57652050191476,2.2668976452390113,24.46902508479724,8.923114739900397,44.182296413780406,15.717042092136357,,68.65390838712679
2.888618590121053,0.9984779026344625,S003,192.6062912750208,2.43949400836863,186.38408269272315,10.29500520582245,30.580128544213704,48.60664820956732,20.81322324621896,55.81120911842892
,0.999457194055673,S001,104.7005731659414,2.539047282050279,80.64038793267865,13.681624129541976,24.421257076085897,70.2342371640948,5.344505759819313,55.831810850372705
2.7257550390722765,0.9997171303029062,S003,74.31746990670538,1.8419885532279796,,1.0,60.97219134692613,31.612624459650984,7.415184193422897,5.779633291902367
2.6925554084233836,0.9996396234872432,S002,161.2114670382923,2.1777348802949112,13.175886798022235,21.009442388654765,31.853791728208183,59.622388525931605,8.523819745860232,74.18170385212974
2.508122878470096,0.9983302764906612,S003,115.39552464854783,2.374685045241036,32.41641346923705,10.954275849428464,43.34154020660893,39.292474685308896,17.36598510808216,48.616690834066326
2.6973486124550785,0.999574077230892,S003,138.49826273360748,6.0886975104212695,65.98417791316105,16.93009745104626,41.9339242109872,29.19136155377974,28.87471423523306,75.08705278622834
2.706023020994103,0.9998294775026174,S003,179.38934166746108,4.363651270086688,108.60687158240763,19.456145418201142,48.6579077220124,40.66103924162143,10.681053036366162,60.58498290130969
2.9463242112485286,0.9974419750438128,S003,148.82514822825414,4.3376266932650065,54.52243739731848,16.66665731611522,20.83685788522282,69.91720478654754,9.245937328229642,80.67449883025463
2.680763903521888,0.9988406521675924,S002,174.05576342016855,3.2705651754450717,107.50157116812592,17.928009050045297,78.74440460535217,20.50524967038477,0.750345724263056,63.5923467993791
2.7301547342333614,0.9993572041657964,S001,158.84000042272558,1.5547837921316638,54.918754995527344,17.29200881208447,42.95548210179393,22.169618073902853,34.87489982430322,74.4092913830061
2.696528823029476,0.9990242965137424,S002,197.95927438721984,2.6624704908127597,101.24429335096396,20.026352506424303,40.252714761930555,38.67353114688646,21.073754091182995,54.27995099951495
2.583132196238047,0.9999594754746418,S002,191.187323542324,4.416043810610971,40.51285128013318,12.23636514877537,53.11452890833913,45.56906136953784,1.3164097221230393,58.696212727600546
2.814282281451502,0.9988739186533252,S001,156.83797836172383,1.4489913378717387,101.40381344065634,13.714505000326312,60.41405045623487,17.784848114990602,,69.58008232251446
2.7751933032686775,0.9998645195149292,S003,185.78060417194135,3.736975533691779,33.86955950895182,29.42691416094746,31.95376971387257,62.38450076614749,5.661729519979949,67.93055843321902
2.779103194704305,0.9980074858521082,S001,224.71192045452256,8.682457516590553,83.51635973418135,24.041771292339213,16.68081365974992,39.202112485762235,44.11707385448784,22.720871062925756
2.609061254520526,0.9992156588325676,S001,136.45425755763372,,58.45733335965075,19.35767357077218,48.2318429640916,39.89894356658907,11.86921346931934,73.88661959505512
2.84027943109361,0.998780391528836,S002,132.55261454975874,5.512479752668947,4.098318808329355,8.339545823641616,43.073339179110825,55.7825895057809,1.144071315108267,74.41083559611661
2.559814893720772,0.9984875950162452,,202.849124170476,3.031839027634231,26.364909269339815,15.28214924337396,38.10355485428809,,12.638194102648548,51.01076652985753
2.758685709380027,0.9996233649521492,S003,166.5107674083988,4.410402584888381,231.8907234144361,10.633814617717636,37.353302764023795,35.94541188915871,26.70128534681748,68.59442259669649
2.919045562580998,0.9961032527273314,S002,64.20135604451771,1.89851764119696,72.67986104610887,1.0,29.06140735199767,49.389138927736866,21.549453720265458,0.0
2.6009463674869315,0.9992305384291388,S003,228.42240313821628,4.046822098910822,32.47636546509738,14.73024783004212,26.566502016676775,39.928440398192386,33.505057585130835,9.980021134780197
2.643370227039723,0.9993882836913576,S002,56.15662044752803,3.7704489039246134,12.866373537814784,6.781734845994539,45.84758847996924,50.50705829992462,3.645353220106139,0.0
2.709965136508764,0.9984825473145416,S003,199.6792712419486,3.1423017947495695,53.12532486640654,18.188832947503805,32.02970929376759,66.71681038662268,1.253480319609729,49.925145541056295
2.64965243458838,0.9999728630488688,S001,201.75882854086257,5.248822206726275,,24.553357270394866,17.941855922591298,66.57654566949888,15.48159840790981,55.8520896668951
2.5449336568933867,0.997949000358032,S001,240.6222170563861,2.076341770473683,32.17294403143465,22.51023928086328,10.03155094458434,66.19669578095132,23.77175327446434,0.0
2.706856297480603,0.9966284839286612,S001,60.826881680464155,2.4755714091638743,61.15946452491566,1.0,42.149938802734425,50.52605987735254,7.3240013199130525,0.0
2.5937696286273897,0.9980801822856188,S003,169.3713721568982,2.8511745171854055,113.08070695919004,19.155221218896763,17.430078919931553,80.45170435594304,2.118216724125385,62.87050561147326
2.7473592430635185,0.9982792597469514,S002,135.5681141254106,1.6244909650894184,22.6230830709643,3.404743533460463,66.6920672796601,31.78267734199688,1.5252553783430345,61.499445365449475
2.60805757657662,0.997361500776552,S002,116.1265909719084,3.044893642255522,30.937916770856592,12.684630834099266,44.5502280307959,40.12101817201868,15.328753797185405,61.761527949236175
2.854993440501754,0.9996813590409056,S002,68.0637120598146,1.150889122355466,9.975459708712982,2.9495835279020017,26.105629480660593,36.90349310661827,36.990877412721154,4.415789718598003
2.6216746707663763,0.9985854996952253,S001,162.53082393426183,4.588151718249238,116.73868635828951,17.415632561713476,44.6137434025893,47.29995467884118,8.086301918569506,76.13445887809985
,0.9989772755896036,S003,145.80814513492274,2.782413407486081,36.51625543902351,7.362721727156779,47.49228638290058,42.62585091282898,9.881862704270445,64.55247793226206
2.781351721736967,0.999989584909914,S002,70.91089163020486,2.094999988842066,147.29343806037926,10.982716783748028,10.994767202778355,37.74496881728373,51.260263979937925,8.666944800928281
2.5769135683566047,0.9999484067765544,S003,172.49790141941668,1.7910699771230123,3.0759137175621314,17.43783737346036,38.8999971628057,36.679999067546746,24.420003769647565,67.89186063459084
2.7227459934604132,0.99943617363741,S002,197.5906240505877,2.4174432784884496,63.7041435470403,18.038047009941828,25.980508817278626,31.98667922025127,42.03281196247012,51.45529831402111
2.830714275428243,0.9996165376281774,S001,203.4556602107297,3.834848215878181,76.41394424058831,11.871813396808673,14.26859722733867,66.59329112073178,19.138111651929545,51.585463051697275
2.5392516765438775,0.998367205349867,S003,,3.5746579361372985,72.76813523349043,32.16013797200634,18.42119711775248,79.90922070204388,1.669582180203632,0.21490377986132
2.7184633858532306,0.9995416125760618,S002,131.89414837775544,1.9102440836119563,91.80215781473694,8.655451260170878,38.04163828303602,61.86334840526392,0.095013311700069,70.72494896218504
2.7259882794248425,0.9994513366949832,S002,240.6145537244274,1.7806530226571289,58.55410400988931,25.37615926624822,33.706665736588945,30.768475827675356,35.52485843573569,0.0
2.778182287177731,0.9991434784575322,S002,223.0858810165372,3.775184868008603,56.00954691025462,17.564193378772842,29.853539669085947,63.00150772687624,7.144952604037797,23.706908500352547
2.576304928912192,0.999536927351305,S002,109.3003142047878,1.8942562810841657,10.740867691162183,29.817481301119383,6.648714173658058,40.58798890512559,52.76329692121634,46.372061537119855
2.5679543386915724,0.9999119504559676,S001,81.8566074698917,2.800939473177718,45.45740642047607,8.932767600452543,70.88767908500648,23.01966267295089,6.092658242042629,27.700660636375687
2.75219415656169,0.9958282537890718,S002,137.0778792256027,2.8917947243502047,57.09511793652034,10.634348959873154,38.14851791860549,41.58116912685909,20.270312954535417,68.75313998916822
2.7296984673233187,0.9991681308942038,S002,130.37974159119332,3.1772977324500427,27.06248729688892,16.066768146869553,62.38491929237704,30.63308019500598,6.982000512616993,65.96276156171133
2.725049285034588,0.9987629110261728,S001,165.14386106624087,4.175087077998469,23.75300803300093,20.264695092157705,17.159880551990994,80.13922495001398,2.7008944979950367,75.83496171057153
2.734644820949698,0.9995149824370926,S002,166.6772464655496,1.445591429453979,72.00945674324676,18.64071932334628,68.74297005579345,29.8684809697489,1.3885489744576442,71.08015479219507
2.631997527842151,0.999185619332459,S003,199.99739687599504,1.0454216923514474,85.55387791521794,18.38215247038756,17.275585913103487,49.56163764768406,33.16277643921245,40.52200857923592
2.7232253697161006,0.9996280816294985,S003,151.97798964112204,2.0467974649108713,25.28022891258027,17.400334827130322,47.48645583274695,43.73522330493586,8.778320862317196,66.02758509449994
2.7293072473298685,0.9999218069957798,S002,70.96452818815311,6.691005781798728,41.21178596343445,6.319745048235266,7.264781860824974,66.07390807463659,26.66131006453844,7.347913846874677
2.6285648581973633,0.9971563372803888,S001,221.6582671106212,7.471434757984125,64.70312495741561,22.039360745517097,63.809333042930525,24.298761050712596,11.891905906356874,29.75706753982719
2.886577451114476,0.9989579511567476,S001,111.95291663703742,6.79093454628934,27.527796270440486,7.268231697090458,26.759254627411,62.736880988722675,10.503864383866324,64.93595990107397
2.747383292091179,0.9996764689424203,S001,244.2594920613184,2.4682497991097163,49.27895589240378,17.10876842604112,4.762342429274969,91.3778492778302,3.859808292894808,0.0
2.5808696502797353,0.9991674209732346,S002,73.57202173595402,1.1150981846392027,59.86330510862972,10.173437177714575,18.879538120413702,57.87776069064401,23.242701188942267,5.597710119652207
2.7656553608633834,0.999626420152653,S002,241.65023444650063,0.8423837985600252,165.18791526160328,27.196524361385546,15.57313535521927,32.19083680716697,52.236027837613754,0.0
2.602531832977268,0.9999023196952428,S003,68.20236137650339,1.999667504971998,41.724314153930486,13.303429987246922,66.69661070115637,25.067242084257895,8.23614721458574,0.0
2.7787084603742453,0.9973434673131976,S001,96.20722758941189,2.4619733050801735,8.471237080149248,9.863296070038984,76.24175452647759,12.809613607751686,10.948631865770734,35.011499631700616
2.8158595579007404,0.9991880193592612,S002,59.31598841730832,5.208608307120985,11.442003988769123,4.852930302878083,22.613585825756143,69.23510815470284,8.15130601954101,0.858652675607114
2.617931768164829,0.9989296921282084,S002,191.022629327799,4.1950393906142995,27.402404949364097,12.053198419391189,24.868856529386026,54.07429678110852,21.056846689505445,58.63543833146162
2.7963376129244324,0.9996982733983266,S002,220.05974731435836,3.04561405063287,37.364494959187866,21.80835550061172,10.392592408078707,22.046198002392984,67.56120958952832,16.977508110949724
2.74127809269365,0.996991530973348,S001,136.8142163631961,1.7420761899507773,108.41041719173082,15.482412317985691,31.179571546755103,30.606477199395428,38.21395125384948,67.92554368715417
2.7822060159994493,0.9990562804994576,S001,235.7044150084859,1.6813721581944088,43.52880220435968,14.47174830128772,9.411996504354578,66.5664956382577,24.02150785738772,4.082430375126351
