material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.876616211225592,0.9987901243291105,S002,54.2190987252952,3.8256901722536703,41.48930180111877,1.0,22.878181636352014,31.81286784260032,3.91304846194973,34.63961084215676
2.71071625115282,0.9988159787445854,S003,213.73321207677157,3.2415491389676374,51.52484317543194,6.604420907693843,20.60370785860743,45.46983623534086,52.03814222456093,42.884760270403284
2.839033365430973,0.9996164217472132,S002,62.1675977829611,5.823225714973637,59.09645429171884,13.587351313232713,52.128469312257536,38.38570805493461,25.029940991341114,62.80927636948533
2.762682322462364,0.9987517177016195,S002,226.97434643322583,5.379967142864671,57.54015034431803,4.873122576325217,66.11082776900103,25.04929363782403,44.276805113093005,1.471617478346482
2.757084959585519,0.9990939430979995,S003,50.031548915611346,3.3825710377514007,57.61217231800332,1.0,28.707121264276648,49.42613262630415,52.32617101980239,0.0
2.576557108550831,0.9999993506605876,S002,164.060159898776,2.0729706927130955,68.25725178458224,21.265216430858974,8.589929024573161,50.89728733039709,36.97343641199109,73.20202970582054
2.617711495468924,0.9999993506605876,S003,145.5865348942479,2.5673439667319937,71.11644990937651,10.219183318649058,6.721749631893444,56.55028302461313,23.871928919979915,42.63564926868347
2.8260758310694496,0.9995189862313344,S001,120.3451043127711,1.78651937276497,65.20442793603681,1.0,26.818511462482476,27.11591237634628,17.458421943261882,2.6695704011907195
2.8266052367633163,0.9980057979877877,S002,220.01112415448753,3.2440853362226636,38.2034830642755,18.147695299834613,17.144136135013206,35.64450298559436,35.29317427131009,0.0
2.633629160900964,0.9981971967230825,S002,114.47398999845653,8.099571155546405,24.836762717234716,6.142974911294821,22.7660603654418,57.78715850050522,28.59634872381923,73.82633209644602
2.775133285332524,0.9975899601862402,S002,141.04135481453733,4.391137951389791,48.08586067707597,4.1642455855960065,20.04124318067905,32.587611520446984,62.102825971209086,65.74876667693357
2.7317275153312397,0.9996082837067731,S003,91.8051911380396,1.4189507015389125,57.062555435612026,6.150271045900165,24.819644605593343,54.67178170077586,13.085968352068551,71.61739403405039
2.8491232895450684,0.9999993506605876,S001,108.54224157948093,3.4239793771023646,85.45517450882906,19.580751097649543,27.229832443475825,67.5663578942985,6.975147479454387,64.22858606885238
2.809191273790831,0.9994329740632092,S002,84.77864632458665,5.7187920123998515,91.5264715510036,1.0,47.61994444153924,48.953996024812625,2.1100353195551214,32.03521594374527
2.7047711103927017,0.9999993506605876,S001,122.07251323668572,5.6020521544225685,52.52405901255177,17.152577036031566,6.214351538777187,78.1184679066266,0.0232104507733778,1.3446668173753666
2.68324115656844,0.9995946089852438,S001,205.7484354313758,1.9692825402174852,77.55500772874329,6.619195034387699,7.389678391817082,35.980091600888784,41.33484692549913,5.3586628802684855
2.8894024033700574,0.9996277334210499,,200.449085040674,2.972972936326165,210.8664211471193,21.440010879923957,19.8107635141167,,19.798742018801484,0.0
2.7384000565176794,0.9990480175233885,S003,131.37068832867573,2.909120760288943,54.729716870982195,4.825813767369255,28.601454287605236,22.544602760327535,30.362868485982204,56.240375013751844
2.782805842312847,,S001,50.031548915611346,4.864006683468864,108.07949534128059,1.0,8.023944422738493,59.4697197360439,20.809450884655533,0.0
2.7353421032240837,0.9997649142076735,S003,199.75950706505648,4.507319910015755,93.85628385372414,7.862714390868672,10.633326735279205,40.04033038617601,19.077082713265696,24.064965883125378
2.8541292857660236,0.9999993506605876,S003,83.59782540890815,4.980963301401027,28.933605420546197,4.684726163557984,58.29799938708707,24.524099179373287,2.0507737071746353,64.06895375722047
2.761171670439821,0.9998427593162152,S002,103.77128214996942,5.784582075477519,35.54798089138213,17.579169431670888,18.436100659609508,75.74061266315097,10.421485855148502,69.54999423793329
2.7995979383652854,0.9999993506605876,S001,,3.825365210445856,66.8860371550898,1.5095828006278147,1.0825639028037273,73.75661618979508,10.040493198768225,0.0
2.8516845822466275,0.9992337036217067,S003,105.94309082735708,1.9218613121374113,8.60467880722986,10.320368499092652,31.801640266740925,78.551762611296,3.153594612406339,61.87915928334696
2.5164520020095607,0.9983847300116454,S002,144.55148680422997,2.957454976995428,77.88623784557565,17.641100651155362,5.128642573668529,56.45449115144559,40.8360398484408,74.41481336674279
2.7756381954637717,0.9991550531843979,,100.78064922626791,2.138346532407925,30.797371278957844,11.150220998405727,44.49830754475311,55.23377474370463,5.323586504911946,63.97606272881692
2.7706814934476776,0.9993981174460445,S003,114.2221906067327,3.664981159293616,70.78184582562557,3.894860147420104,33.67899733089286,23.3122854065515,19.689571364157906,61.88595010864439
2.6281576565972324,0.999033474859195,S003,209.62775641559227,2.4143597415108187,41.470966322848135,18.21835577765377,27.913515157873423,36.092142957341984,17.131973450721315,0.0
2.7736174756432943,0.9985006367195272,S001,88.6403409810491,2.8758944784838922,24.101345429013406,1.0,19.439957220295554,54.84742103921365,23.989729395130425,19.179874638611036
2.805439075127843,0.999848386790572,,208.6866598988615,1.9055070458285928,40.16264556446456,10.14005104522582,20.991672467491085,,8.238098147257741,52.2661946933707
2.6313227701759634,0.9986113995056205,S002,156.12087711701733,3.6503499903116388,74.81749896194358,15.730274078745818,5.055689308859552,92.54716207910008,,65.7190566683649
2.807517959896979,0.9980513110400209,S003,185.65827857595843,5.024629846306159,,16.895211424902737,15.176302095686536,42.427068568120234,23.112690858308703,70.11679674793731
2.6823714557338376,0.9992955841172697,S003,66.35622057387765,3.082125403576256,37.707147802162815,3.947477081652857,36.41207664393321,47.4544263145544,3.4295404604720052,26.478770872839846
2.690304740609612,0.99954842771047,S002,128.9525450850843,5.0713987614048275,88.82852644001422,19.293644600002676,10.46017155712099,72.16878506240572,26.364572557262406,56.464186799621174
2.6923810270341613,0.99928764509452,S002,91.6503000574296,4.179934366513096,65.91978470151004,15.741500506792196,1.0825639028037273,85.49945121547194,8.373885660222982,72.37573901040913
2.8966728996935123,0.9999109595020023,S001,194.71990233836934,3.7474051789926808,74.26283866641973,15.243769406205825,47.756162429301014,25.19932610603644,17.397077261772388,43.2127500442006
2.6017057482216286,0.9987692012896289,S003,112.7250885167261,2.7832382264606847,107.0539776481234,12.799562775165896,5.457676784814247,75.17793443627028,27.77018083990287,19.743120397740576
2.5613024714132715,0.999599075029321,S002,116.78846617429836,1.8831525974327874,44.23795021744902,7.466542992602848,7.673748566858878,86.23862841313841,27.13991696104683,72.20652760849036
2.702134544239431,0.9997458985384376,S002,65.19480710532835,4.433473451124329,58.06947218703364,1.0,55.675238861946106,50.33023956118303,29.729696028979767,0.0
2.7087925489799027,0.9999993506605876,S002,117.5443863657693,3.1927241894315213,11.768730680240377,6.530320982890398,64.92310958663674,28.95256589870338,15.015390266609167,61.0541175886741
2.958355466185333,0.9991467210209268,S003,108.47379938820198,5.921852816040312,38.22467319104166,8.185365243642003,13.5219777180417,82.31195304463532,10.295483922514652,59.49141219289642
2.659888241977127,0.9990678216158839,S001,213.9013062247273,9.050949602294503,50.171351587873474,16.659278851194784,43.91347334443407,19.94107291586694,17.662600221394452,0.0
2.9014340613090406,0.9996670319667996,,80.0357650312291,5.00788807968235,22.123524115402173,19.015728773995388,32.52700540241128,60.727306562863085,1.2941561034813174,64.78323783667003
2.7474868234506356,0.9998597173987921,S001,105.0576097518742,2.2497698645694557,40.926679710918236,12.538563771649248,16.206514322591012,79.00317579331629,1.4099365979036298,2.9825387069820084
2.617808556340767,0.9994883300997854,S003,206.96924035807982,2.6258814059609525,59.854148580599784,16.36825701224469,16.482211387949853,49.77106359916037,22.376659907850495,26.13293185847438
2.792376930030107,0.9999993506605876,S003,126.98022579185934,6.377660510847939,16.854914930149654,12.298141635329898,53.75593731628243,36.661832314656664,4.012340326346937,47.37458008116199
2.5743043224247577,0.9993812421027578,S002,106.42318407632186,3.5424212770508,54.415867211950996,4.301297697062417,28.915799421624172,51.37550002080934,6.364479816914452,30.392213585370982
2.9078302875638826,0.99988355043849,S003,55.860787312182865,5.078573736852718,76.29272583862792,1.9456113456681887,9.61940110262394,78.49311732870461,5.5295067071780455,12.647947488294012
2.914180276797782,0.9999993506605876,S001,106.43444232476246,5.420128593628999,59.3149119209941,11.100328219882023,31.638098855104595,75.80489452348391,5.861932668153845,61.133273552751405
2.7718455785590197,0.9980144412971987,S002,55.13813035305389,3.6393081625025747,120.95521769898906,5.960858215960468,47.82378222807159,36.478423765382075,32.10998676581243,29.04557973164039
2.6820132663841116,,,74.39658961624963,7.460961744516066,35.269715956692686,4.949983922859776,5.248579463641755,70.12760253163492,21.893521626291303,51.1761706507499
2.646851989606306,0.9986545337518755,S003,209.60262292198763,3.5327738490160883,112.09626459031249,3.615822662616978,38.241923503112446,51.08967052997983,50.418157288248274,0.8917690693306003
2.6787007534173517,0.9999993506605876,S002,61.62504931294453,2.515824256984165,101.98141134052923,1.0,27.390638638118325,69.85588947140208,36.84979714379183,0.0
2.706623047214298,0.9993762563562952,S002,205.05420056360649,2.1608321603489458,69.48287923191204,13.974097369060251,15.731273035762289,77.79972266835357,7.852583891376693,1.2048776047128285
2.81082624075026,0.9999815483011274,,144.60562387109331,3.318222458865342,49.455200687694365,10.172491956922764,23.414831058454542,55.640254118139666,6.758640837026121,49.4177511826073
2.640374235292493,0.9997464089536856,S003,77.84110857106708,3.6696992935686312,37.872426929221916,8.51187969164886,47.315832242052316,28.139724820682137,11.604856494463018,69.46472331689316
2.845004564973319,0.9999993506605876,S001,215.14840284063482,2.632567968370574,,16.903120708399552,38.283385485386745,27.14619592333265,16.418558053167214,1.7202932286732842
2.600732982593892,0.99861684607054,S002,63.56261437395372,3.7659274144084938,56.18516218878565,15.825896650064184,46.75036433118039,33.244632307869814,5.671571295759472,58.121376302267436
2.6019372505820932,0.9994861066413996,S003,144.2154952157451,3.5744471318366466,21.201419791199687,12.854500307515304,23.514248370137945,53.231305152471585,14.147043538618263,75.87732145445725
2.780345078094449,0.9997249944222482,S002,119.38680664517199,6.275521679408472,27.711956095666462,12.350395277942367,9.086798109730026,44.94569418016407,18.251920518336448,66.23554785504516
2.722856743323073,0.9997449721480586,S002,76.19879644730068,2.1996232202362425,114.59566310465371,,35.17730124860343,42.978598734440965,17.925226593161106,14.350024518315937
2.736790750792633,0.9999993506605876,S001,91.87723068958525,3.4390967270154387,54.19377237707718,11.279540979521952,31.658385616165585,61.90630472260401,2.4949073034063933,36.08514251017511
2.93803206808724,0.9999993506605876,S003,158.6133088100034,5.5377243349384475,105.74398902347073,11.162706926993469,54.25216043142986,43.95256784122767,5.197211058911755,69.0187894814145
2.8297023467302247,0.9999993506605876,S003,193.3103939263711,2.957936607418918,45.04660257040605,6.90695354960631,11.767353461807275,75.71807282436866,26.428662596737787,0.0
2.7997990245361914,0.9999993506605876,S001,71.0037065532502,3.4760894618894174,58.80835585382301,1.0,44.168553973393074,68.6430191064685,7.476416384848946,69.73218615707914
,0.9999993506605876,,206.3016782991226,3.7537006395134878,60.7289142635379,8.662554843164287,27.74608921481797,38.55248879259599,64.88593969704534,12.756900017875054
2.5583872283469837,0.9999993506605876,S003,55.28037760583561,2.902689468122905,102.60392974670623,10.777019272845656,13.356990107995735,80.9306248837276,20.78332375082861,23.171419676187053
2.616998577974466,0.9987908697315858,S003,212.73233449209127,3.809314383591671,104.74338587091917,29.12544007736222,4.212746353305661,48.25856382306259,34.435105095744596,0.464347195010575
2.661471002980187,0.9994813187786249,S003,77.0552376343687,6.0090238223318275,31.29429153180304,1.0,9.896308961900164,45.5484448234554,30.64296041374575,72.18555252030616
2.8093789822561037,0.9986955055923746,S003,102.52813783379032,3.676686564688134,48.53471634775807,11.040292314287438,34.260674248634494,35.82661756721548,17.464595966331753,66.29661637963028
2.713328882022958,0.9995126229075091,S003,201.16925458779448,4.356065094847872,36.417395966626344,10.766492011162368,54.63889713807518,57.566553318868614,21.923741583869898,14.58798279109812
2.62981184860877,0.999240451280429,S001,113.80163610623062,3.3824592999441467,169.81382964660833,11.555993236552869,13.26414914764592,46.57087897509581,7.099225723703835,57.00033720661735
2.779239038731679,0.9999993506605876,S003,144.91718603235933,1.8978639939288668,34.47533909706725,13.957569588903244,52.37423151188653,26.259009799023154,24.937536517443345,55.83451076878489
2.686758788591599,0.999406214957017,S001,101.95096820540967,3.6943924865100364,99.31147195211993,13.633789309710826,35.42981336482128,40.26072818172864,3.622348184810114,49.1252184081973
2.848858573191731,0.9999893005656185,S002,202.72565053188183,3.7084281985412817,50.60154014924773,9.132826570202681,16.226181021117977,46.394661711323806,4.544660554013856,44.045341908954214
2.5645891372501106,0.9997184310410736,S002,101.11502119190263,2.8085895225231203,62.99328773891774,13.760380812389222,5.001156441955071,71.78498915674733,36.56105899669163,56.83148300823762
2.925245339410927,0.9999993506605876,S001,62.10464564630782,3.4431709759290436,40.03371566592204,5.157992414006479,36.83849311439222,58.94400436729107,3.6534443119267404,63.930354901979044
2.830915967531193,0.9999993506605876,S002,88.3933459476741,3.737712308722833,79.14117480459242,1.0,9.083150863421176,89.00302220795436,15.150043981546986,65.28056611021931
2.700775333298451,0.9995556316078098,,128.41736714039826,3.239324386261542,54.17899522377996,15.82471700054597,26.786413196810436,47.616470390954326,22.035781830500543,53.517678573863385
